t,gyro_rate,accel_angle,true_angle,true_bias
0.8828125,-0.6621288862,0.3552109841,0.3512589435,0.02676539515
0.88296875,-0.5234622364,0.3333911481,0.3511638398,0.02670959235
0.883125,-0.2485773351,0.3336551037,0.351068805,0.02670087586
0.88328125,-0.7539126355,0.3485043627,0.3509738394,0.02677176572
0.8834375,-1.012003723,0.3595530133,0.3508789431,0.02681059378
0.88359375,-0.04337991159,0.3550727608,0.3507841166,0.02677758149
0.88375,-0.3737880669,0.3404427144,0.35068936,0.02678233054
0.88390625,-0.5687806972,0.3367246749,0.3505946738,0.02678706939
0.8840625,-0.4341864436,0.3408210839,0.3505000581,0.02681101606
0.88421875,-0.4804407014,0.3542903278,0.3504055132,0.02672640505
0.884375,-0.6232532502,0.3620722125,0.3503110395,0.0266330243
0.88453125,-0.6696775531,0.3664790204,0.3502166372,0.02652591848
0.8846875,-0.4360186467,0.3447555449,0.3501223066,0.0265949506
0.88484375,-0.9337141044,0.3512857595,0.350028048,0.02660878366
0.885,-0.5056144535,0.3518787202,0.3499338616,0.02659212199
0.88515625,-0.8368239441,0.35108109,0.3498397478,0.02664942024
0.8853125,-0.3413435153,0.3340471418,0.3497457068,0.02663677109
0.88546875,-1.06302076,0.3436143492,0.349651739,0.02656019365
0.885625,-0.6986470849,0.3332245328,0.3495578445,0.02658696181
0.88578125,-0.5071557121,0.3455725109,0.3494640237,0.02658243115
0.8859375,-0.3095438023,0.3501907612,0.3493702769,0.02658804868
0.88609375,-0.06575932685,0.360488133,0.3492766043,0.02661406233
0.88625,-0.1080192709,0.3416405208,0.3491830062,0.02655911081
0.88640625,-1.02859663,0.3576963214,0.3490894829,0.02656761948
0.8865625,-0.5379461031,0.3348895571,0.3489960347,0.02655471818
0.88671875,-0.6961988739,0.3368656209,0.3489026619,0.02659945323
0.886875,-0.3370700799,0.3317307094,0.3488093647,0.02655634708
0.88703125,-0.6548506954,0.3468758716,0.3487161434,0.02652092738
0.8871875,-0.4682147523,0.3668774523,0.3486229983,0.02654073022
0.88734375,-0.6001940809,0.3481747461,0.3485299296,0.0265266777
0.8875,-0.6375470168,0.3608606321,0.3484369378,0.02653220981
0.88765625,-0.2464650777,0.348397269,0.3483440229,0.02652243647
0.8878125,-0.3844810517,0.3489249701,0.3482511854,0.0265613223
0.88796875,-0.1623359145,0.3437946141,0.3481584254,0.02647357032
0.888125,-0.623670719,0.3450674898,0.3480657433,0.02638914437
0.88828125,-0.6555245157,0.3473500722,0.3479731393,0.02639151101
0.8884375,-0.8155537471,0.3413620633,0.3478806137,0.02634607123
0.88859375,-0.5671791563,0.3380771666,0.3477881668,0.02630248432
0.88875,-0.6954775691,0.3471095624,0.3476957989,0.02629725644
0.88890625,-0.3969235246,0.3591272835,0.3476035102,0.02631522718
0.8890625,-0.8807361255,0.3517405897,0.347511301,0.02638689975
0.88921875,-1.033429274,0.349847931,0.3474191717,0.02639539611
0.889375,-0.3116401271,0.3367086008,0.3473271223,0.02635491947
0.88953125,-0.3995821923,0.3601031495,0.3472351533,0.02639848429
0.8896875,-0.4446498213,0.3546791453,0.3471432649,0.02640094885
0.88984375,-0.5255399707,0.3441129238,0.3470514574,0.02642294232
0.89,-0.3149146774,0.3492954591,0.346959731,0.02640381709
0.89015625,-0.5131061315,0.3497822096,0.3468680861,0.02638732059
0.8903125,-0.7679325407,0.3560898059,0.3467765228,0.02643333495
0.89046875,-0.6436363258,0.3436751598,0.3466850415,0.02638595966
0.890625,-0.5348582229,0.3406196053,0.3465936424,0.02638493027
0.89078125,-0.7759737449,0.3438073711,0.3465023259,0.02630397057
0.8909375,-0.776601172,0.3493320739,0.3464110921,0.02634260703
0.89109375,-0.3253753656,0.3489258746,0.3463199414,0.02636339401
0.89125,-0.4769646215,0.3527005974,0.346228874,0.02642333715
0.89140625,-0.816304205,0.3355353401,0.3461378902,0.02641842376
0.8915625,-0.7221816469,0.3388062153,0.3460469902,0.02649878254
0.89171875,-0.6417609936,0.3513800251,0.3459561744,0.02654772971
0.891875,-0.8199281166,0.3403506525,0.345865443,0.02654238435
0.89203125,-0.6841022636,0.3676310388,0.3457747962,0.02655944697
0.8921875,-0.4839009668,0.3473104482,0.3456842343,0.02653194424
0.89234375,-0.6727924695,0.3608329152,0.3455937577,0.02658204778
0.8925,-0.3684385748,0.3599122072,0.3455033665,0.02658342333
0.89265625,-0.7742011522,0.3433884738,0.3454130611,0.02667784498
0.8928125,-0.8496629637,0.3576824855,0.3453228416,0.02668161423
0.89296875,-0.2549717768,0.3420325011,0.3452327084,0.02669359542
0.893125,-0.5533250784,0.3518415763,0.3451426618,0.02678950827
0.89328125,-0.5683587713,0.3509214899,0.3450527019,0.02672538174
0.8934375,-0.2059281234,0.3494757119,0.3449628291,0.02675421516
0.89359375,-0.5888617025,0.3421052852,0.3448730436,0.02670268138
0.89375,-0.721497458,0.3628805846,0.3447833457,0.0267363349
0.89390625,-0.609212219,0.3248375239,0.3446937357,0.02677274022
0.8940625,-0.6923065385,0.3435984717,0.3446042138,0.02677659527
0.89421875,-0.6828815513,0.3402101024,0.3445147802,0.02676793522
0.894375,-0.2419167068,0.3544402146,0.3444254353,0.02679187188
0.89453125,-0.655993744,0.334458847,0.3443361794,0.0267688086
0.8946875,-0.4025873505,0.3491230441,0.3442470125,0.02676446818
0.89484375,-0.3128288297,0.3548951568,0.3441579351,0.02680652291
0.895,-0.5802870671,0.3223763933,0.3440689474,0.02681404412
0.89515625,-0.6356997436,0.3265926009,0.3439800497,0.02678768707
0.8953125,-0.9703981469,0.3509808981,0.3438912421,0.02678719816
0.89546875,-0.3670147258,0.3530393448,0.3438025251,0.02678446976
0.895625,-0.7525192881,0.3380153307,0.3437138987,0.02685587079
0.89578125,-0.1804786646,0.3340562541,0.3436253634,0.02685014142
0.8959375,-0.1142545664,0.3439431068,0.3435369193,0.02677326696
0.89609375,-0.5204280472,0.3526291338,0.3434485667,0.02682844298
0.89625,-0.675886332,0.3398028973,0.3433603059,0.02689500189
0.89640625,-0.3737932032,0.3481239329,0.3432721371,0.02692142247
0.8965625,-0.4452379573,0.3416747979,0.3431840606,0.02687364205
0.89671875,-0.3525306053,0.3518188034,0.3430960767,0.02689126134
0.896875,-0.4199816686,0.3434379183,0.3430081855,0.02691155801
0.89703125,-0.3665637968,0.3329716152,0.3429203874,0.02685260141
0.8971875,-0.2154881574,0.3349865969,0.3428326826,0.02685050103
0.89734375,-0.2997462373,0.3425644381,0.3427450714,0.0268322092
0.8975,-0.6246483638,0.3535614943,0.342657554,0.02682596151
0.89765625,-0.80868491,0.341971489,0.3425701307,0.02681432777
0.8978125,-0.3541749957,0.3426093923,0.3424828017,0.02682213916
0.89796875,-0.6520715227,0.3505600909,0.3423955673,0.02684782578
0.898125,-0.3424372936,0.3464629253,0.3423084277,0.02682196094
0.89828125,-0.4786572968,0.3424948209,0.3422213833,0.02689783086
0.8984375,-0.5312323505,0.331685367,0.3421344342,0.02681778779
0.89859375,-0.3805142415,0.3591119406,0.3420475807,0.02683505638
0.89875,-0.5189777421,0.3320599468,0.341960823,0.02683466264
0.89890625,-0.5664971446,0.3327708036,0.3418741615,0.02678533777
0.8990625,-0.6121679301,0.3307118695,0.3417875963,0.02682796092
0.89921875,-0.7723491123,0.3384048593,0.3417011277,0.02683343155
0.899375,-0.4866300356,0.3498388037,0.341614756,0.02685461404
0.89953125,-0.178711801,0.3319113339,0.3415284814,0.02683933939
0.8996875,-0.5987673699,0.3495999672,0.3414423042,0.0268403281
0.89984375,-0.6539513718,0.3304011878,0.3413562245,0.02685757977
0.9,0.09162710679,0.3393261609,0.3412702428,0.02684626689
0.90015625,-0.6546428803,0.3413552033,0.3411843591,0.02689582937
0.9003125,-0.3460074538,0.3451365371,0.3410985738,0.02688909251
0.90046875,-0.2709657407,0.3446403405,0.3410128871,0.02684214797
0.900625,-0.2787598117,0.3708740143,0.3409272993,0.02690645783
0.90078125,-0.9951110588,0.3342930417,0.3408418106,0.02693234583
0.9009375,-0.5531410079,0.3372259058,0.3407564212,0.02688922534
0.90109375,-0.9174625018,0.3589195004,0.3406711314,0.02684673138
0.90125,-0.7293080774,0.3495624116,0.3405859415,0.02681865164
0.90140625,-0.5383425885,0.323916894,0.3405008516,0.0268751971
0.9015625,-0.1945683771,0.3484802699,0.3404158621,0.02684515665
0.90171875,-0.2569490432,0.3357184457,0.3403309732,0.02681169045
0.901875,-0.3299272551,0.3398820679,0.3402461851,0.02679134954
0.90203125,-0.3890536162,0.3408526341,0.3401614981,0.02681384489
0.9021875,-0.7458583421,0.3505983833,0.3400769123,0.02675121708
0.90234375,-0.2860131871,0.3260270637,0.3399924282,0.02680103819
0.9025,-0.3172017221,0.3381181469,0.3399080458,0.02678743468
0.90265625,-0.7213947748,0.3447009093,0.3398237655,0.02674779832
0.9028125,-0.5271900219,0.3148000055,0.3397395875,0.02671531257
0.90296875,-0.608291887,0.3319328175,0.339655512,0.02676317893
0.903125,-0.1802088965,0.3243572517,0.3395715392,0.02680558612
0.90328125,-0.4117372986,0.3199660118,0.3394876695,0.02683158468
0.9034375,-0.5505005401,0.3405412345,0.339403903,0.02685192797
0.90359375,-0.04601597702,0.3403937597,0.3393202401,0.0268079741
0.90375,-0.6215961223,0.3423316092,0.3392366808,0.02679389147
0.90390625,-0.8882677021,0.3480581507,0.3391532255,0.026822014
0.9040625,-0.4300848022,0.3475383326,0.3390698745,0.02681052565
0.90421875,-0.8590641449,0.3437207156,0.3389866279,0.02686309986
0.904375,-0.3583921654,0.3231917298,0.3389034859,0.02683717026
0.90453125,-0.4910624704,0.3293198211,0.3388204489,0.02678196788
0.9046875,-0.2036155302,0.3424615158,0.3387375171,0.02678983159
0.90484375,-0.5472181368,0.3419461732,0.3386546907,0.02679250729
0.905,-0.3908764264,0.343719863,0.3385719699,0.02684176068
0.90515625,-0.5681070229,0.3298228007,0.338489355,0.02679476489
0.9053125,-0.1993510802,0.349098735,0.3384068462,0.0267480893
0.90546875,-0.4832264455,0.3441199458,0.3383244437,0.02669486742
0.905625,-0.3386373743,0.3261030555,0.3382421478,0.0267580956
0.90578125,-0.4727563629,0.3402098764,0.3381599587,0.02673275886
0.9059375,-0.6219523868,0.3231820327,0.3380778767,0.02673999774
0.90609375,-0.5727002399,0.3249266825,0.337995902,0.0268206996
0.90625,-0.3394465618,0.3372875132,0.3379140348,0.02678862136
0.90640625,-0.6547859583,0.3328920784,0.3378322753,0.02680306184
0.9065625,-0.6766407612,0.3556063271,0.3377506239,0.02680885908
0.90671875,-0.6377161295,0.3283293064,0.3376690806,0.02683302035
0.906875,-0.2071842058,0.3458430205,0.3375876458,0.02681242954
0.90703125,-0.6467960624,0.3473576445,0.3375063197,0.02678846752
0.9071875,-0.247007878,0.3431804976,0.3374251024,0.02676849245
0.90734375,-0.3394766117,0.3459258939,0.3373439944,0.02681435564
0.9075,-0.3075919754,0.3420576241,0.3372629956,0.02681591315
0.90765625,-0.5657687611,0.3402643714,0.3371821065,0.02680546653
0.9078125,-0.7789716798,0.3279014823,0.3371013273,0.02683628131
0.90796875,-0.1612342862,0.3478818558,0.337020658,0.0267549859
0.908125,-0.4810438383,0.3153582192,0.3369400991,0.02678279269
0.90828125,-0.5401600198,0.3258646658,0.3368596507,0.02683834626
0.9084375,-0.4924794677,0.323426143,0.336779313,0.02684190847
0.90859375,-0.5176571949,0.3404760617,0.3366990863,0.02687104369
0.90875,-0.6372481752,0.3457650828,0.3366189708,0.02688113861
0.90890625,-0.1719414194,0.3410481615,0.3365389667,0.0269604811
0.9090625,-0.889272604,0.341551697,0.3364590743,0.02697706376
0.90921875,-0.8559756408,0.3244585538,0.3363792938,0.02700457048
0.909375,-0.555383659,0.3357189077,0.3362996253,0.02701937126
0.90953125,-0.1093422101,0.3275454655,0.3362200692,0.026946793
0.9096875,-0.1847346287,0.3403102269,0.3361406256,0.02695386028
0.90984375,-0.5989990207,0.3503542451,0.3360612948,0.02702380484
0.91,-0.6346603434,0.346435944,0.335982077,0.02696361978
0.91015625,-0.464765027,0.3278611001,0.3359029724,0.02694076137
0.9103125,-0.6385139108,0.3463822289,0.3358239813,0.02698615859
0.91046875,-0.4216419508,0.3386740379,0.3357451038,0.02695266081
0.910625,-0.7657469499,0.340187586,0.3356663402,0.02701685206
0.91078125,-0.2983290935,0.3477727509,0.3355876907,0.02699858904
0.9109375,-0.6138365528,0.3453416269,0.3355091555,0.02697848231
0.91109375,-0.3881427288,0.3206912281,0.3354307349,0.02697925431
0.91125,-0.506834864,0.3422386378,0.3353524291,0.02698759995
0.91140625,-0.5034560607,0.3291734261,0.3352742382,0.02700743949
0.9115625,-0.5214226572,0.3130731352,0.3351961626,0.02700993875
0.91171875,-0.4651586825,0.3363087081,0.3351182023,0.02703457984
0.911875,-0.0002233081568,0.3222438639,0.3350403578,0.02705808756
0.91203125,-0.708969064,0.3459805835,0.334962629,0.02699274143
0.9121875,-0.1048406421,0.3244446604,0.3348850164,0.02694127817
0.91234375,-0.4364123038,0.3266361311,0.3348075201,0.02692067933
0.9125,-0.7982959845,0.3337653852,0.3347301402,0.02692891109
0.91265625,-0.6434738745,0.3243759218,0.3346528771,0.02698995522
0.9128125,-0.4962307671,0.3296655512,0.334575731,0.02701329578
0.91296875,-0.7292244341,0.310985016,0.334498702,0.02700524258
0.913125,-0.685551315,0.323855754,0.3344217903,0.02698032207
0.91328125,-0.3444875807,0.3406077936,0.3343449963,0.02694812738
0.9134375,-0.7347833753,0.3495343276,0.3342683201,0.02692993518
0.91359375,-0.5907600541,0.322947048,0.3341917618,0.02688542727
0.91375,-0.5116662193,0.3536084204,0.3341153218,0.02680669642
0.91390625,-0.5105490349,0.332475541,0.3340390003,0.0267916805
0.9140625,-0.3891443762,0.3382833743,0.3339627974,0.0267420279
0.91421875,-0.1777238587,0.3285512176,0.3338867133,0.02672662265
0.914375,-0.5431790185,0.3215389055,0.3338107484,0.02671737416
0.91453125,-0.666030086,0.35310891,0.3337349027,0.02670903861
0.9146875,-0.4094635045,0.3511298423,0.3336591765,0.02679937261
0.91484375,-0.5579347935,0.3337399915,0.33358357,0.0268102151
0.915,-0.6759060235,0.3388472494,0.3335080835,0.02680784604
0.91515625,-0.329719301,0.3319804181,0.333432717,0.0268061525
0.9153125,-0.6282583308,0.3460220951,0.3333574709,0.02676199972
0.91546875,-0.597449738,0.3195062418,0.3332823453,0.02676466361
0.915625,-0.5518740478,0.346435162,0.3332073405,0.02673921758
0.91578125,-0.7906864763,0.3349516661,0.3331324567,0.02674966246
0.9159375,-0.7863362738,0.3471207753,0.3330576939,0.02682612785
0.91609375,-0.223113165,0.3485013604,0.3329830526,0.02683224015
0.91625,-0.7453997003,0.3397279545,0.3329085328,0.0268631831
0.91640625,-1.015116938,0.318859563,0.3328341348,0.02691446613
0.9165625,-0.7192051323,0.3328309248,0.3327598588,0.02693720912
0.91671875,-0.4586527771,0.3248556521,0.332685705,0.02697627486
0.916875,-0.2771684895,0.3388945836,0.3326116736,0.0270199593
0.91703125,-0.3980042401,0.3246282177,0.3325377647,0.02709144993
0.9171875,-0.2215357149,0.336790595,0.3324639787,0.02709200945
0.91734375,-0.4168081793,0.3344036645,0.3323903157,0.02706676018
0.9175,-0.5372802851,0.3404080129,0.3323167758,0.02703450905
0.91765625,-0.7305500561,0.3184081863,0.3322433594,0.02700811618
0.9178125,-0.4319698634,0.3336946975,0.3321700666,0.02701465338
0.91796875,-0.2215094227,0.3152856076,0.3320968975,0.02696538312
0.918125,-0.5023933995,0.319505908,0.3320238525,0.02700146777
0.91828125,-0.7293392989,0.3211385039,0.3319509317,0.02699268834
0.9184375,-0.8652346692,0.3282045481,0.3318781353,0.02701465729
0.91859375,-0.5835279515,0.3359412718,0.3318054635,0.02705701715
0.91875,0.02117591471,0.3329041126,0.3317329165,0.02703660328
0.91890625,-0.4246279245,0.32961322,0.3316604944,0.0270058178
0.9190625,-0.3962642826,0.3330675866,0.3315881976,0.02695990454
0.91921875,-0.6803685228,0.3327365433,0.3315160262,0.0269975742
0.919375,-0.5931984521,0.3264160824,0.3314439804,0.02700402887
0.91953125,-0.6490670043,0.334471525,0.3313720603,0.0269793952
0.9196875,-0.2957953036,0.3268690055,0.3313002663,0.02700000115
0.91984375,-0.6789629975,0.3159492299,0.3312285984,0.02699600224
0.92,-0.5254881063,0.3352572619,0.3311570568,0.02704015742
0.92015625,-0.5179699561,0.3469860688,0.3310856419,0.02698114007
0.9203125,-0.6734916638,0.3275234833,0.3310143537,0.02703964725
0.92046875,-0.5342586431,0.3200701019,0.3309431924,0.02706883021
0.920625,-0.4050030354,0.3237999067,0.3308721583,0.02707878289
0.92078125,-0.6579799518,0.3249231997,0.3308012516,0.02704957344
0.9209375,-0.4412936991,0.3242416646,0.3307304723,0.0270281089
0.92109375,-0.5471211114,0.3245094946,0.3306598208,0.02705101369
0.92125,-0.8176670994,0.3494812214,0.3305892972,0.02705355966
0.92140625,-0.5448307858,0.3217601871,0.3305189017,0.02710014994
0.9215625,-0.562210528,0.3180399638,0.3304486345,0.02703322867
0.92171875,-0.441188928,0.3279095909,0.3303784957,0.02702666583
0.921875,-0.4404209433,0.3329335487,0.3303084857,0.02699640853
0.92203125,-0.4186658938,0.3427015123,0.3302386044,0.02711662691
0.9221875,-0.6233359321,0.3056823732,0.3301688523,0.02720623499
0.92234375,-0.5606669607,0.3284915537,0.3300992293,0.0271787415
0.9225,-0.5909275065,0.3314869688,0.3300297358,0.02719970852
0.92265625,-0.317590916,0.3209389375,0.3299603719,0.027211431
0.9228125,-0.5368474951,0.3397947658,0.3298911378,0.02725500735
0.92296875,-0.4579496477,0.331723442,0.3298220336,0.02725323873
0.923125,-0.7345579058,0.3140416762,0.3297530596,0.02725163916
0.92328125,-0.3090207336,0.3227525924,0.329684216,0.02723841782
0.9234375,-0.2389047696,0.3357961232,0.3296155029,0.02725050542
0.92359375,-0.3505325531,0.3295626361,0.3295469205,0.02730500129
0.92375,-0.2529645834,0.3386697511,0.329478469,0.02726901316
0.92390625,-0.5627388264,0.3339351785,0.3294101486,0.02731182111
0.9240625,0.01690166933,0.3259590335,0.3293419594,0.02731360623
0.92421875,-0.2554678663,0.3248814654,0.3292739017,0.027324094
0.924375,-0.8226569286,0.3374851712,0.3292059756,0.02727183413
0.92453125,-0.3932919985,0.3304655581,0.3291381814,0.02726693214
0.9246875,-0.6093104626,0.32998414,0.3290705191,0.02727137172
0.92484375,-0.3574177102,0.3370362208,0.3290029889,0.02730627962
0.925,-0.5151731324,0.3164118586,0.3289355911,0.02732990846
0.92515625,-0.6459544839,0.3269533428,0.3288683259,0.02731280873
0.9253125,-0.3466464333,0.3436598753,0.3288011933,0.02729738386
0.92546875,-0.07457722965,0.3234793518,0.3287341936,0.02726945553
0.925625,-0.1045375156,0.3311261114,0.328667327,0.02725572093
0.92578125,-0.4383276291,0.3316134184,0.3286005936,0.02731580956
0.9259375,-0.428071615,0.3326967969,0.3285339937,0.02729248619
0.92609375,0.1039899078,0.3220224876,0.3284675273,0.02734674745
0.92625,-0.4757099167,0.3130660287,0.3284011946,0.02728523082
0.92640625,-0.2281959164,0.3400128773,0.3283349959,0.02728569658
0.9265625,-0.7807896432,0.3240892421,0.3282689313,0.02727848096
0.92671875,-0.5931223388,0.3131051145,0.328203001,0.02724814708
0.926875,-0.3151771556,0.3117062151,0.3281372052,0.02724669928
0.92703125,-0.3124479528,0.3337568874,0.328071544,0.02720058658
0.9271875,-0.6037081653,0.3221282313,0.3280060175,0.02725636287
0.92734375,-0.04153032891,0.3220839067,0.3279406261,0.0273331248
0.9275,-0.2325758721,0.3237927449,0.3278753698,0.02724913291
0.92765625,-0.2493893576,0.3329362028,0.3278102488,0.02729063646
0.9278125,-0.1249483085,0.3064008745,0.3277452633,0.02727630201
0.92796875,0.07266991854,0.3396067145,0.3276804135,0.02726099092
0.928125,-0.5600939334,0.3338251701,0.3276156995,0.02728619532
