t,gyro_rate,accel_angle,true_angle,true_bias
1.243125,-0.3147360834,0.3613973178,0.3650761116,0.03215712052
1.24375,-0.1679051907,0.3674889939,0.3648517718,0.03220955513
1.244375,-0.3467772736,0.3613176409,0.3646237689,0.03213864886
1.245,-0.2303169773,0.356224366,0.3643920995,0.03211963457
1.245625,-0.2324769105,0.3664964658,0.36415676,0.03210519312
1.24625,-0.2540696797,0.3608913672,0.3639177472,0.03198899366
1.246875,-0.2363257404,0.3641132529,0.3636750582,0.03197794244
1.2475,-0.5261701638,0.3694034913,0.3634286898,0.03211519099
1.248125,-0.2857755752,0.347435855,0.3631786394,0.03197627597
1.24875,-0.3374164365,0.368234048,0.3629249043,0.03202174375
1.249375,-0.4357133618,0.3763359033,0.3626674821,0.03212129714
1.25,-0.7031136403,0.3607679282,0.3624063705,0.03215752061
1.250625,-0.2090758964,0.3683961035,0.3621415673,0.03225229243
1.25125,-0.357082258,0.3612374192,0.3618730706,0.0322940118
1.251875,-0.287323872,0.3645051831,0.3616008785,0.03227289272
1.2525,-0.3246409163,0.3559008973,0.3613249894,0.0322721551
1.253125,-0.3231948418,0.3786975552,0.3610454018,0.03244611255
1.25375,-0.3179493563,0.3568952387,0.3607621143,0.0325070771
1.254375,-0.5400729989,0.3638073538,0.3604751258,0.03267374556
1.255,-0.3882982456,0.3504939828,0.3601844352,0.03267489843
1.255625,-0.5671607733,0.3646634252,0.3598900417,0.03258046864
1.25625,-0.5611861661,0.3525347499,0.3595919446,0.03268668722
1.256875,-0.686769423,0.3564867148,0.3592901432,0.03254355757
1.2575,-0.3244452318,0.3547798962,0.3589846374,0.03254450553
1.258125,-0.335562426,0.3734303324,0.3586754268,0.03258636585
1.25875,-0.4979025324,0.3704501678,0.3583625114,0.03266443957
1.259375,-0.5661717461,0.3487048732,0.3580458913,0.03266446265
1.26,-0.523261972,0.3515176196,0.3577255667,0.03279274057
1.260625,-0.4164523293,0.3454608273,0.3574015381,0.03279866479
1.26125,-0.4680934377,0.3523597194,0.3570738061,0.03267138262
1.261875,-0.3726242025,0.3484174666,0.3567423715,0.03263882569
1.2625,-0.6110932838,0.3378462717,0.356407235,0.03269643289
1.263125,-0.4094913186,0.3674138655,0.3560683979,0.0328377916
1.26375,-0.5302870959,0.3449339453,0.3557258614,0.03272579263
1.264375,-0.6960731957,0.3436425735,0.3553796268,0.03276739382
1.265,-0.7784820307,0.3344804029,0.3550296958,0.03278163154
1.265625,-0.6360745421,0.354765089,0.35467607,0.03277021125
1.26625,-0.7793903917,0.3338640892,0.3543187513,0.03287289492
1.266875,-0.5116891777,0.3442537988,0.3539577419,0.03286810951
1.2675,-0.4103288272,0.3485039682,0.3535930438,0.03298294204
1.268125,-0.6431236793,0.3664167504,0.3532246595,0.03315488007
1.26875,-0.5987403006,0.3427068389,0.3528525915,0.0332416432
1.269375,-0.6019059557,0.3569603568,0.3524768425,0.03326774422
1.27,-0.4125650895,0.354878504,0.3520974154,0.03329503177
1.270625,-0.6567500574,0.3553583716,0.3517143132,0.03328048042
1.27125,-0.5497539988,0.3468240166,0.3513275391,0.03339849125
1.271875,-0.3625968847,0.3537148997,0.3509370964,0.03338854624
1.2725,-0.6174024924,0.3436289052,0.3505429886,0.03339413924
1.273125,-0.8118787563,0.3415310376,0.3501452194,0.03336686858
1.27375,-0.2386698131,0.3515225032,0.3497437927,0.03326095341
1.274375,-0.7168432198,0.3691547261,0.3493387125,0.03314804746
1.275,-0.4629851892,0.3296921344,0.3489299829,0.03311114854
1.275625,-0.7311047157,0.3581585413,0.3485176082,0.03308429777
1.27625,-0.5627833327,0.3486978581,0.3481015929,0.03299543392
1.276875,-0.6845517245,0.352959782,0.3476819416,0.03306934832
1.2775,-0.5826346519,0.3553872821,0.3472586593,0.03309175803
1.278125,-0.6590938946,0.3495156817,0.3468317508,0.03304059055
1.27875,-0.4730712515,0.3521699381,0.3464012212,0.03300472722
1.279375,-0.7558521928,0.3409726518,0.345967076,0.03307660985
1.28,-0.5363316282,0.3463027567,0.3455293204,0.0329246591
1.280625,-0.6854654139,0.3436240598,0.3450879602,0.03302726136
1.28125,-0.8285111644,0.3636128554,0.3446430011,0.03309163756
1.281875,-0.7102044519,0.3415971644,0.3441944491,0.03317017063
1.2825,-0.780055505,0.3405546695,0.3437423103,0.03319034899
1.283125,-0.6658337632,0.3510943493,0.3432865908,0.03326387207
1.28375,-0.6162123284,0.3386395687,0.3428272972,0.03319700573
1.284375,-0.8118996851,0.3355619837,0.3423644361,0.03323926956
1.285,-0.4112379007,0.336692998,0.3418980141,0.03321719997
1.285625,-0.7229609861,0.3270407743,0.3414280381,0.03320229689
1.28625,-0.7470960899,0.3658048906,0.3409545154,0.03326876101
1.286875,-0.8118227773,0.3508510192,0.3404774529,0.03330187698
1.2875,-0.3932840602,0.3425628285,0.3399968582,0.0333267539
1.288125,-0.6566351831,0.3263239023,0.3395127388,0.03332692076
1.28875,-0.8711517979,0.3429072426,0.3390251024,0.03334149507
1.289375,-0.642513259,0.3330565995,0.3385339569,0.03339156366
1.29,-0.6561399151,0.3312134339,0.3380393102,0.03329353337
1.290625,-0.8189120392,0.3480834435,0.3375411706,0.0332269895
1.29125,-0.6613345093,0.3142350137,0.3370395463,0.03321043607
1.291875,-0.7217902512,0.3351039095,0.3365344459,0.03319215642
1.2925,-0.8415337329,0.3267652103,0.3360258781,0.03302402655
1.293125,-0.8572583985,0.3196094378,0.3355138516,0.03288069912
1.29375,-0.856304281,0.343778278,0.3349983754,0.03282623212
1.294375,-0.8379683382,0.3394398522,0.3344794587,0.03289511033
1.295,-0.963979985,0.3411398426,0.3339571107,0.0330485548
1.295625,-0.8516681254,0.3359445944,0.3334313408,0.0330458869
1.29625,-0.7468937334,0.3235934641,0.3329021587,0.03307129113
1.296875,-0.6407470534,0.3139282099,0.3323695741,0.03312678293
1.2975,-0.6783998576,0.3299398819,0.331833597,0.03301488821
1.298125,-0.7729301044,0.3257082736,0.3312942372,0.03286785253
1.29875,-0.7038849595,0.3299050999,0.3307515052,0.03300617797
1.299375,-0.842618816,0.3589629493,0.3302054113,0.03303224243
1.3,-0.8359194878,0.3279513817,0.3296559659,0.03308736863
1.300625,-0.825325588,0.3243090775,0.3291031798,0.03313255234
1.30125,-1.009011514,0.3422042893,0.3285470639,0.03305679147
1.301875,-0.9724907667,0.3209339208,0.327987629,0.03299982441
1.3025,-1.003170978,0.3107636176,0.3274248863,0.03298013968
1.303125,-0.8822213952,0.3132439818,0.3268588472,0.03306811355
1.30375,-0.6999450868,0.3301124106,0.326289523,0.032962984
1.304375,-0.8891133701,0.3301176994,0.3257169254,0.03295846428
1.305,-1.120481071,0.3221146443,0.3251410662,0.03308583995
1.305625,-1.002798485,0.3154222128,0.3245619571,0.03319207839
1.30625,-0.893266673,0.3238792594,0.3239796103,0.03313749037
1.306875,-0.7364105035,0.338387419,0.323394038,0.03317535869
1.3075,-0.9011777487,0.3298215101,0.3228052525,0.0332182835
1.308125,-1.039883297,0.3394143858,0.3222132663,0.03320598946
1.30875,-0.6688078524,0.339621906,0.3216180921,0.03313191279
1.309375,-1.146180622,0.3388585944,0.3210197427,0.03301975503
1.31,-0.5530264247,0.3098820282,0.3204182309,0.03311144053
1.310625,-1.275975924,0.3270239946,0.31981357,0.03304004979
1.31125,-0.9162367957,0.3039289864,0.3192057731,0.03303119255
1.311875,-1.138752641,0.2923307298,0.3185948536,0.03302125939
1.3125,-0.8873333476,0.2940776303,0.3179808252,0.03312100622
1.313125,-0.9136985086,0.311277187,0.3173637013,0.03310617857
1.31375,-0.9646102551,0.2931726037,0.316743496,0.03325215609
1.314375,-1.09173361,0.3038140898,0.3161202231,0.03318260649
1.315,-0.8550920085,0.3250045097,0.3154938967,0.03312277306
1.315625,-1.182804085,0.3166216842,0.3148645312,0.0331382156
1.31625,-1.02557805,0.3258793931,0.3142321408,0.03318599876
1.316875,-0.8382802068,0.3154018319,0.3135967403,0.03320639588
1.3175,-0.9992709389,0.3269116601,0.3129583442,0.03312955914
1.318125,-1.066855762,0.3141045923,0.3123169673,0.03321498454
1.31875,-0.9479598371,0.319248748,0.3116726248,0.03314950767
1.319375,-1.086611651,0.3117650676,0.3110253315,0.03310567591
1.32,-1.231903691,0.3233235144,0.3103751029,0.03307949879
1.320625,-1.161954114,0.3102444916,0.3097219544,0.03297714596
1.32125,-1.039025229,0.3117759436,0.3090659013,0.03297708984
1.321875,-1.022243178,0.3064953126,0.3084069594,0.03297403338
1.3225,-1.114843168,0.3080810236,0.3077451446,0.03301810479
1.323125,-1.066584315,0.3020148434,0.3070804727,0.03301549566
1.32375,-1.168270021,0.2898531488,0.3064129599,0.03306889493
1.324375,-0.7460921973,0.3189496088,0.3057426223,0.0331550583
1.325,-1.200905224,0.311667187,0.3050694763,0.03317621027
1.325625,-0.9639018931,0.3125812149,0.3043935384,0.03329292476
1.32625,-1.138372108,0.3264134624,0.3037148253,0.03316305828
1.326875,-0.9883180291,0.2984793149,0.3030333536,0.03308171752
1.3275,-1.024685225,0.3134303506,0.3023491403,0.03293124476
1.328125,-1.150648816,0.3061581356,0.3016622023,0.03295937473
1.32875,-1.166958465,0.3038136905,0.300972557,0.03292400321
1.329375,-1.201526698,0.3024943333,0.3002802214,0.03293767205
1.33,-1.217936138,0.3081990964,0.2995852131,0.03282594995
1.330625,-0.9374105397,0.286940392,0.2988875496,0.03281763468
1.33125,-1.065235773,0.2942111295,0.2981872486,0.03276452794
1.331875,-1.007958625,0.2990745575,0.2974843279,0.03271275955
1.3325,-1.144129809,0.2937895593,0.2967788053,0.03282991716
1.333125,-0.9406438337,0.2967978067,0.2960706991,0.03286700781
1.33375,-1.127654803,0.2885124354,0.2953600273,0.03275198675
1.334375,-1.002265256,0.2956793777,0.2946468082,0.03270961704
1.335,-0.9029593584,0.2805927659,0.2939310604,0.03274145643
1.335625,-0.961200039,0.3059566204,0.2932128024,0.0326758802
1.33625,-0.9727652614,0.283901087,0.2924920529,0.03260337133
1.336875,-0.9887269825,0.300252929,0.2917688306,0.0325811283
1.3375,-1.057068731,0.2903867865,0.2910431545,0.03253712437
1.338125,-1.140984026,0.2905738111,0.2903150437,0.03240015408
1.33875,-1.328890559,0.2821792372,0.2895845174,0.0325084094
1.339375,-1.068236362,0.2845688079,0.2888515948,0.03251937857
1.34,-1.037849584,0.2809341855,0.2881162954,0.03246359519
1.340625,-1.248697866,0.2678342816,0.2873786386,0.0325234454
1.34125,-1.104092888,0.2727517065,0.2866386443,0.03250965841
1.341875,-0.9903623881,0.2860433194,0.285896332,0.03241811755
1.3425,-1.15560269,0.2726596218,0.2851517218,0.03238688367
1.343125,-1.314345911,0.2732157003,0.2844048336,0.03229719692
1.34375,-0.9467220983,0.3052042353,0.2836556876,0.03222743199
1.344375,-1.008356154,0.2957429419,0.2829043039,0.03221422906
1.345,-1.095209688,0.2672641749,0.2821507029,0.03232458955
1.345625,-1.216617884,0.2604057371,0.2813949052,0.03249419894
1.34625,-1.168038231,0.2815413489,0.2806369312,0.03253706041
1.346875,-1.302950405,0.2839551863,0.2798768017,0.03258784379
1.3475,-1.356153702,0.2824684525,0.2791145374,0.0327715344
1.348125,-1.084742554,0.2874209595,0.2783501593,0.03272557753
1.34875,-1.017829415,0.2911521481,0.2775836883,0.03283125003
1.349375,-0.8384894893,0.2970998599,0.2768151457,0.03293554912
1.35,-1.264082149,0.2918151391,0.2760445525,0.03297911527
1.350625,-1.169876187,0.2586123994,0.2752719303,0.03294995789
1.35125,-1.164541956,0.2639993354,0.2744973003,0.03295353072
1.351875,-1.269955164,0.2812142833,0.2737206842,0.03286768483
1.3525,-1.180116489,0.277265065,0.2729421036,0.03281188111
1.353125,-1.165882365,0.2736839897,0.2721615802,0.03289083935
1.35375,-1.287249486,0.2764305864,0.271379136,0.03287682731
1.354375,-1.287751105,0.2781679905,0.2705947929,0.03289770162
1.355,-1.056347103,0.2621118357,0.2698085729,0.03286453506
1.355625,-1.16349688,0.283302084,0.2690204982,0.0328648707
1.35625,-0.989615216,0.2512111711,0.268230591,0.03303976031
1.356875,-1.255769725,0.2670133197,0.2674388738,0.03312919474
1.3575,-1.313713471,0.2787411661,0.266645369,0.0332734465
1.358125,-1.154149459,0.2722361881,0.265850099,0.03329697523
1.35875,-1.239273807,0.2735240765,0.2650530867,0.03322233022
1.359375,-1.101743771,0.2699215371,0.2642543546,0.03321187745
1.36,-1.321481004,0.2542760095,0.2634539257,0.03318933058
1.360625,-1.258568519,0.2590695357,0.2626518229,0.03318201383
1.36125,-1.506531172,0.2542275379,0.2618480692,0.03317039096
1.361875,-1.233524432,0.2712135578,0.2610426877,0.03319188375
1.3625,-1.098474282,0.2428018837,0.2602357016,0.0331209426
1.363125,-1.458800661,0.2577251883,0.2594271342,0.03310857685
1.36375,-1.19320207,0.2599487811,0.2586170089,0.03300962218
1.364375,-1.297896434,0.280972348,0.2578053491,0.03301166911
1.365,-1.243409201,0.2562088669,0.2569921785,0.03301124998
1.365625,-1.28931763,0.2738716172,0.2561775205,0.03309453651
1.36625,-1.066627747,0.2673848335,0.2553613991,0.0331378361
1.366875,-1.20434697,0.2496346626,0.2545438379,0.03301569206
1.3675,-1.20794698,0.2457051617,0.2537248609,0.03317603951
1.368125,-1.305799284,0.279295874,0.252904492,0.03311793904
1.36875,-1.266024018,0.2619788065,0.2520827554,0.03305272408
1.369375,-1.182565058,0.2574991479,0.251259675,0.03296014237
1.37,-1.51068094,0.2476813983,0.2504352752,0.03293867421
1.370625,-1.085144507,0.2314410954,0.2496095802,0.03288025441
1.37125,-1.348803695,0.2516166767,0.2487826144,0.0329123222
1.371875,-1.251243466,0.2686079675,0.2479544023,0.03298076299
1.3725,-1.391205319,0.2412253687,0.2471249683,0.03299182663
1.373125,-1.186931837,0.2672873011,0.2462943371,0.03306904802
1.37375,-1.517479508,0.2483630094,0.2454625333,0.03313295075
1.374375,-1.490141958,0.2332419172,0.2446295817,0.03286316761
1.375,-1.369945336,0.2207964995,0.243795507,0.03286310222
1.375625,-1.28286132,0.2196801221,0.2429603342,0.03280300579
1.37625,-1.577415914,0.2429902129,0.2421240882,0.03282772801
1.376875,-1.27444093,0.2713506323,0.2412867941,0.03291046757
1.3775,-1.37118006,0.2533447797,0.2404484769,0.03272874668
1.378125,-1.351864413,0.2345586991,0.2396091617,0.03278190986
1.37875,-1.332043943,0.2506524392,0.2387688739,0.03283233018
1.379375,-1.403150854,0.24323694,0.2379276386,0.03280066511
1.38,-1.36271702,0.2246808958,0.2370854813,0.03285298834
1.380625,-1.216485866,0.2334094119,0.2362424272,0.03301027202
1.38125,-0.9690181992,0.2393232063,0.235398502,0.0331185844
1.381875,-1.385679048,0.2225139256,0.2345537312,0.03316241728
1.3825,-1.254076861,0.244641214,0.2337081402,0.03300765792
1.383125,-1.294863863,0.245717384,0.2328617549,0.03300272313
1.38375,-1.080776744,0.2424207915,0.2320146008,0.03304102536
1.384375,-1.166879493,0.2136760474,0.2311667038,0.03292139232
1.385,-1.384172495,0.2279806488,0.2303180897,0.03300735068
1.385625,-1.284167754,0.2364436217,0.2294687843,0.03306303224
1.38625,-1.388289355,0.2118754114,0.2286188136,0.03308081855
1.386875,-1.354625902,0.2137551374,0.2277682035,0.03297188412
1.3875,-1.210017559,0.2289391878,0.2269169802,0.03295233559
1.388125,-1.164979883,0.2332177339,0.2260651696,0.03301177634
1.38875,-1.234043946,0.2072939029,0.2252127979,0.03305035338
1.389375,-1.333098338,0.2308797872,0.2243598912,0.03305028318
1.39,-1.331056156,0.224353378,0.2235064759,0.03309672579
1.390625,-1.478192169,0.2194349467,0.2226525782,0.03316705374
1.39125,-1.452415394,0.2056231353,0.2217982243,0.03301130171
1.391875,-1.250389987,0.2418936712,0.2209434407,0.03300667657
1.3925,-1.594176895,0.2115653032,0.2200882538,0.03287966267
1.393125,-1.152696027,0.2084926037,0.2192326899,0.03277528649
1.39375,-1.202691329,0.2288185103,0.2183767757,0.03283201908
1.394375,-1.482246691,0.2193702121,0.2175205375,0.03278346599
1.395,-1.211211054,0.2333259876,0.2166640021,0.03271884641
1.395625,-1.251530328,0.211177278,0.2158071959,0.03285966888
1.39625,-1.546077797,0.220444747,0.2149501457,0.03285338802
1.396875,-1.168296937,0.2113120905,0.2140928781,0.03288580356
1.3975,-1.297510839,0.2194360986,0.2132354198,0.03287646386
1.398125,-1.217948167,0.1942269533,0.2123777975,0.03281029046
1.39875,-1.189208755,0.2109858359,0.2115200381,0.03295554562
1.399375,-1.37925641,0.2085978832,0.2106621683,0.0329947714
1.4,-1.369893692,0.2216429692,0.209804215,0.03296213334
1.400625,-1.460086216,0.2126132464,0.208946205,0.03302273001
1.40125,-1.354785381,0.202247446,0.2080881653,0.03300170022
1.401875,-1.194555507,0.2074178967,0.2072301227,0.03308243445
1.4025,-1.13579403,0.2040403071,0.2063721043,0.03304271543
1.403125,-1.07711279,0.211273334,0.2055141369,0.03304669486
1.40375,-1.126531022,0.2065567114,0.2046562476,0.03315890968
1.404375,-1.295048707,0.1917187424,0.2037984634,0.03328218106
1.405,-1.378208492,0.2013828657,0.2029408113,0.03334091219
1.405625,-1.471984919,0.2042438087,0.2020833185,0.03321731909
1.40625,-1.374861404,0.197992346,0.2012260119,0.03320581529
1.406875,-1.417216544,0.2018461883,0.2003689186,0.03331162987
1.4075,-1.295792694,0.1983197127,0.1995120659,0.03323705994
1.408125,-1.289590683,0.1967527239,0.1986554808,0.03317708534
1.40875,-1.197185689,0.1939014287,0.1977991905,0.0331521697
1.409375,-1.211288047,0.1916183993,0.1969432221,0.03313430563
1.41,-1.338182568,0.2135129266,0.1960876029,0.03302376698
1.410625,-1.462539038,0.2050240204,0.1952323599,0.0330042483
1.41125,-1.429253504,0.1954278563,0.1943775204,0.03294993151
1.411875,-1.280364291,0.1855255588,0.1935231117,0.0330284878
1.4125,-1.553189413,0.1919557608,0.1926691608,0.03317397136
1.413125,-1.508763971,0.2047264281,0.1918156951,0.03317931881
1.41375,-1.492187598,0.1910357753,0.1909627417,0.03319719262
1.414375,-1.209512661,0.2074678175,0.190110328,0.03321171849
1.415,-1.392001267,0.1827158572,0.1892584811,0.03314593134
1.415625,-1.159319787,0.1819252947,0.1884072283,0.03319187038
1.41625,-1.480651656,0.1845934718,0.1875565968,0.03301098396
1.416875,-1.400785377,0.2018472061,0.1867066139,0.0329908706
1.4175,-1.322428408,0.1662250948,0.1858573068,0.03307714474
1.418125,-1.387692486,0.1837807775,0.1850087028,0.03317391797
1.41875,-1.281162266,0.1972399085,0.184160829,0.03312823662
1.419375,-1.244891915,0.1857178372,0.1833137128,0.03300331167
1.42,-1.50184613,0.1793970498,0.1824673814,0.03294002788
1.420625,-1.080559253,0.1798357463,0.181621862,0.03300203089
1.42125,-1.46740739,0.1718025619,0.1807771818,0.0328811748
1.421875,-1.276258469,0.1702666741,0.1799333681,0.03289270349
1.4225,-1.259022926,0.1810959843,0.1790904479,0.03276656616
1.423125,-1.359885906,0.1557416885,0.1782484487,0.03259430338
1.42375,-1.32267162,0.1779269007,0.1774073974,0.0324232616
1.424375,-1.475415107,0.172439799,0.1765673213,0.03246983452
1.425,-1.380858419,0.1784325706,0.1757282475,0.03237620331
1.425625,-1.401531087,0.1676248897,0.1748902033,0.03231132113
1.42625,-1.271903662,0.1740979428,0.1740532156,0.03229617617
1.426875,-1.336266803,0.1538627273,0.1732173117,0.0321410777
1.4275,-1.40787449,0.1677461194,0.1723825186,0.03223368695
1.428125,-1.410804135,0.1607471016,0.1715488634,0.03229657617
1.42875,-1.226732308,0.1693590561,0.1707163731,0.03220634937
1.429375,-1.221743117,0.1927759109,0.1698850748,0.03231890655
1.43,-0.93777485,0.1539087473,0.1690549954,0.0323878454
