t,gyro_rate,accel_angle,true_angle,true_bias
2.9775,0.37419765,0.5510694256,0.5570591652,0.03653571619
2.98,0.3824971856,0.5777362183,0.558071728,0.03686697566
2.9825,0.4012070858,0.5648355769,0.5590411428,0.03687189826
2.985,0.5264839228,0.5523732626,0.5599664332,0.03668726249
2.9875,0.4044875456,0.5619208331,0.5608466547,0.03680527385
2.99,0.4280357929,0.5837419219,0.5616808958,0.03667773513
2.9925,0.2149293846,0.5532226295,0.5624682779,0.03667040342
2.995,0.3133509283,0.5655008381,0.5632079565,0.03658625621
2.9975,0.3389348109,0.5784158181,0.5638991212,0.03686625511
3,0.2761298453,0.5586738302,0.5645409966,0.03697820339
3.0025,0.251580947,0.579701067,0.5651328426,0.03713327108
3.005,0.2517716862,0.575939152,0.5656739548,0.0369588547
3.0075,0.2740794609,0.5641338365,0.5661636652,0.03658623816
3.01,0.2314169767,0.5778206145,0.5666013422,0.03655398326
3.0125,0.1470766425,0.5755331065,0.5669863913,0.03652446687
3.015,0.100959471,0.5669088029,0.5673182554,0.03680906972
3.0175,0.0566121368,0.5761306655,0.5675964149,0.03676851067
3.02,0.1471887233,0.5802873555,0.5678203882,0.03695663021
3.0225,0.06791780156,0.5677034506,0.5679897319,0.03675661452
3.025,0.09644811662,0.5673274645,0.5681040411,0.03668551251
3.0275,-0.06742256683,0.5539150901,0.5681629495,0.03675559781
3.03,0.02068594027,0.570740079,0.5681661297,0.03701975145
3.0325,-0.01472367141,0.5536758391,0.5681132932,0.03702180075
3.035,0.1147116383,0.5667732326,0.5680041906,0.03741239262
3.0375,-0.1271304843,0.5657590771,0.5678386118,0.03731118127
3.04,0.02269362548,0.5631211078,0.5676163858,0.03737922464
3.0425,-0.05119170038,0.574356668,0.567337381,0.03739281958
3.045,-0.1256462967,0.5784612088,0.5670015051,0.03765197976
3.0475,-0.1683804088,0.5822852089,0.5666087052,0.03778013809
3.05,-0.2243079239,0.5639782966,0.5661589673,0.03805010774
3.0525,-0.1638182146,0.5716064827,0.5656523168,0.03806103369
3.055,-0.2135403462,0.5666653123,0.5650888182,0.03810929926
3.0575,-0.126756722,0.5601672098,0.5644685748,0.03806605764
3.06,-0.1420249335,0.547253744,0.5637917287,0.03793315815
3.0625,-0.1225582031,0.5371163399,0.5630584603,0.0378287498
3.065,-0.2910192581,0.5286042762,0.5622689888,0.0376802029
3.0675,-0.2435908352,0.5447410048,0.5614235712,0.03756020226
3.07,-0.3415549174,0.5641605405,0.5605225022,0.037614607
3.0725,-0.3356004225,0.55385418,0.5595661142,0.03744774856
3.075,-0.4286604303,0.5513946507,0.5585547769,0.03741930116
3.0775,-0.4459786789,0.5632649464,0.5574888964,0.03756270465
3.08,-0.2994834892,0.5467341392,0.5563689157,0.03757084306
3.0825,-0.3196838991,0.5523258541,0.5551953134,0.03738444757
3.085,-0.4933987084,0.5377631517,0.553968604,0.0372181134
3.0875,-0.5455385055,0.5524589463,0.552689337,0.03737094019
3.09,-0.515817186,0.5685127261,0.5513580965,0.03734637814
3.0925,-0.4494130275,0.5451083764,0.5499755009,0.03721627708
3.095,-0.5909917264,0.5418169384,0.5485422018,0.03737251136
3.0975,-0.5334663217,0.5556068524,0.5470588842,0.03779403571
3.1,-0.5277740775,0.5506566812,0.5455262655,0.03785136956
3.1025,-0.571726035,0.5290429048,0.5439450947,0.03773599691
3.105,-0.6963331231,0.5472538845,0.5423161521,0.03783904312
3.1075,-0.6818547481,0.513909994,0.5406402485,0.03760431694
3.11,-0.5941566465,0.5440727372,0.5389182248,0.03765667814
3.1125,-0.7451691699,0.5195417974,0.5371509508,0.03773819695
3.115,-0.6583847303,0.5325647617,0.5353393248,0.03762349829
3.1175,-0.7450766408,0.506633816,0.5334842728,0.03773618946
3.12,-0.7270280512,0.543094758,0.5315867478,0.03791378583
3.1225,-0.7313163993,0.5344737151,0.5296477289,0.03778200138
3.125,-0.88627917,0.5214676481,0.5276682206,0.03805073808
3.1275,-0.7041923826,0.5242261245,0.5256492519,0.03795568203
3.13,-0.7907253849,0.5289167662,0.5235918756,0.03779346169
3.1325,-0.7726080134,0.5109340015,0.5214971673,0.03768970076
3.135,-0.802205824,0.5340593592,0.5193662246,0.03758273749
3.1375,-0.848294334,0.512990228,0.5172001663,0.03749483501
3.14,-0.8248074272,0.5112136991,0.5150001313,0.0377104799
3.1425,-0.8151318153,0.5176064886,0.5127672778,0.03779114203
3.145,-0.8964543644,0.5193906848,0.5105027824,0.03792370735
3.1475,-0.8692055379,0.499948577,0.5082078393,0.03785815766
3.15,-0.9318131707,0.5069857972,0.505883659,0.03806883822
3.1525,-0.8140681792,0.5184806712,0.5035314675,0.03800617232
3.155,-0.963928137,0.5155016695,0.5011525055,0.03812554098
3.1575,-0.9466572121,0.501545023,0.4987480271,0.03814046532
3.16,-0.877186777,0.4970009992,0.4963192992,0.03821096722
3.1625,-1.008331317,0.4759574033,0.4938676,0.03811635599
3.165,-0.9978967811,0.4968360489,0.4913942185,0.0382839798
3.1675,-1.025061885,0.4709814792,0.488900453,0.038231536
3.17,-0.9871498792,0.4962241614,0.4863876105,0.03823895766
3.1725,-1.048356135,0.4927192596,0.4838570054,0.03814876313
3.175,-0.8817229458,0.4739579838,0.4813099587,0.03811966318
3.1775,-1.084645693,0.4477714307,0.4787477966,0.03827331738
3.18,-1.034817947,0.4666721751,0.4761718497,0.03837404819
3.1825,-1.117969828,0.4679686167,0.473583452,0.03838940527
3.185,-0.9919958408,0.4851028839,0.4709839398,0.03830216847
3.1875,-1.128876364,0.4761501707,0.4683746505,0.03838715992
3.19,-0.8873719102,0.4666822159,0.4657569218,0.03860751841
3.1925,-0.9366975474,0.4621977388,0.4631320904,0.03873936119
3.195,-0.9914408354,0.456145102,0.4605014912,0.03881724952
3.1975,-1.068570686,0.4507888807,0.457866456,0.03888449177
3.2,-1.067116803,0.4544413808,0.4552283128,0.03871668194
3.2025,-1.044092395,0.4605039259,0.4525883842,0.0387537775
3.205,-1.09169533,0.4664526778,0.4499479869,0.03853660603
3.2075,-1.020742664,0.4351567146,0.4473084307,0.03852298995
3.21,-1.035766927,0.4563289183,0.4446710168,0.03852858702
3.2125,-1.040478418,0.4462768346,0.4420370375,0.03860540449
3.215,-1.029884584,0.4422251292,0.4394077749,0.03840637195
3.2175,-0.9919368747,0.4405512988,0.4367844998,0.03839850542
3.22,-0.8847033755,0.4452484693,0.434168471,0.0384209893
3.2225,-1.102894741,0.4329270392,0.431560934,0.03844245562
3.225,-0.9957835881,0.4215884837,0.4289631201,0.03864077774
3.2275,-0.8639905943,0.4270866128,0.4263762456,0.03851639436
3.23,-0.9644357931,0.4192097404,0.4238015107,0.03874087225
3.2325,-1.002459306,0.411698632,0.4212400985,0.03873047414
3.235,-1.066529369,0.4289614914,0.4186931743,0.03861215503
3.2375,-1.054107784,0.4146150702,0.4161618844,0.0386800261
3.24,-0.9771214553,0.4375120964,0.4136473555,0.03884417204
3.2425,-0.9484018569,0.4067101041,0.4111506934,0.03898954946
3.245,-0.971386706,0.4086425345,0.4086729828,0.03900967085
3.2475,-1.008146164,0.4085549766,0.4062152856,0.03903486952
3.25,-0.898398482,0.4063299424,0.4037786406,0.03913101943
3.2525,-0.9004801156,0.4032314815,0.4013640628,0.03908739485
3.255,-1.026509544,0.40088318,0.3989725421,0.03904882896
3.2575,-0.7982380846,0.3853603697,0.3966050429,0.03907371106
3.26,-0.9368362896,0.389801749,0.3942625031,0.03881630185
3.2625,-0.9544851951,0.3951752295,0.3919458336,0.03886609724
3.265,-0.8916868532,0.3933516738,0.3896559174,0.03894604103
3.2675,-0.7750238234,0.3910192911,0.387393609,0.03915070865
3.27,-0.8665459016,0.3990546666,0.3851597335,0.03933452775
3.2725,-0.8031112344,0.3834155247,0.3829550862,0.03932313275
3.275,-0.8599745402,0.3786826473,0.3807804319,0.03923167709
3.2775,-0.7915199174,0.3767629083,0.378636504,0.03954078837
3.28,-0.7712759228,0.3690433002,0.3765240045,0.0390866864
3.2825,-0.679497705,0.3783901374,0.3744436029,0.03908040582
3.285,-0.6681099747,0.3587271968,0.3723959357,0.03906583388
3.2875,-0.681442611,0.3656468066,0.3703816063,0.03888208305
3.29,-0.6804961606,0.3742781411,0.3684011839,0.03889590019
3.2925,-0.7295360114,0.3661514968,0.3664552036,0.03881963487
3.295,-0.8148971055,0.3605611849,0.3645441656,0.03885817039
3.2975,-0.7904297787,0.3685576489,0.3626685349,0.03847649132
3.3,-0.7132527626,0.3494726108,0.3608287408,0.03832303438
3.3025,-0.7728423413,0.3667258309,0.3590251767,0.03821201275
3.305,-0.6496663752,0.3591500448,0.3572581997,0.03814826047
3.3075,-0.7141543384,0.3533319592,0.3555281304,0.03805538998
3.31,-0.6957386641,0.3624468969,0.3538352521,0.03818962448
3.3125,-0.4995579916,0.3451441726,0.3521798114,0.0380318427
3.315,-0.609892681,0.3443210115,0.3505620171,0.03806350123
3.3175,-0.7618539459,0.355449853,0.3489820406,0.03803727093
3.32,-0.5455796526,0.3652022617,0.3474400155,0.03799293404
3.3225,-0.5012000076,0.348525468,0.3459360376,0.03818530801
3.325,-0.4893901687,0.3388579319,0.3444701644,0.03815793442
3.3275,-0.5346796843,0.3288169446,0.3430424154,0.03791747
3.33,-0.5527946254,0.3309638544,0.3416527721,0.03787659073
3.3325,-0.5003905877,0.3425162129,0.3403011775,0.03787113356
3.335,-0.4474818438,0.3400756197,0.3389875364,0.0379785925
3.3375,-0.5765961447,0.3418388011,0.3377117157,0.03796618043
3.34,-0.4518168563,0.3381956373,0.3364735439,0.03769846946
3.3425,-0.4430899169,0.3339251924,0.3352728114,0.03783808778
3.345,-0.4673604361,0.3236208716,0.3341092709,0.0376461703
3.3475,-0.398577414,0.3117024386,0.3329826371,0.03761955604
3.35,-0.3835843517,0.3399286938,0.3318925871,0.03769799508
3.3525,-0.3317093607,0.3305880615,0.3308387607,0.03765127929
3.355,-0.3630868337,0.3345148682,0.3298207603,0.03787913921
3.3575,-0.3150777817,0.3448176226,0.3288381514,0.0381147934
3.36,-0.4200508378,0.3141135088,0.3278904628,0.03794956563
3.3625,-0.3165345949,0.3366794155,0.3269771871,0.03808978115
3.365,-0.3592048146,0.3213142476,0.3260977806,0.03788078072
3.3675,-0.2622055156,0.3210651621,0.325251664,0.03805278911
3.37,-0.3318061054,0.3154961457,0.3244382229,0.03777070224
3.3725,-0.2880421916,0.3240568109,0.3236568078,0.03778966045
3.375,-0.3162181467,0.3091574912,0.3229067349,0.03768925231
3.3775,-0.3232864668,0.3396869866,0.3221872864,0.03769714025
3.38,-0.2234381757,0.3333200627,0.321497711,0.03770688412
3.3825,-0.2800532762,0.3053186011,0.3208372245,0.03760981371
3.385,-0.1908439288,0.3262342304,0.3202050104,0.03759281525
3.3875,-0.08842329312,0.3235127507,0.3196002203,0.03794441599
3.39,-0.2139642113,0.3162673753,0.3190219744,0.03813733182
3.3925,-0.1551769833,0.3187806832,0.3184693624,0.0381155727
3.395,-0.04694898543,0.3081388755,0.3179414442,0.03794080769
3.3975,-0.001195722765,0.3168997973,0.3174372501,0.0380753876
3.4,-0.1132457708,0.3252116935,0.316955782,0.0378817719
3.4025,-0.01985187994,0.2979096,0.3164960137,0.03801412155
3.405,-0.09121572571,0.3136791076,0.3160568919,0.03777842175
3.4075,-0.06800102557,0.3241413868,0.315637337,0.03764459936
3.41,-0.02269393181,0.3171324087,0.3152362434,0.03752967276
3.4125,-0.1331683352,0.2940552663,0.3148524809,0.03766318807
3.415,-0.01500775086,0.3069693106,0.3144848952,0.03758946561
3.4175,-0.1868913593,0.2888011224,0.3141323086,0.03725750655
3.42,-0.1085337267,0.3238924191,0.3137935212,0.03728973668
3.4225,-0.127594977,0.3148968859,0.3134673116,0.03711295403
3.425,-0.09948547881,0.317196781,0.3131524374,0.03693913626
3.4275,-0.110764264,0.2902093762,0.312847637,0.03670428904
3.43,0.02046153778,0.3181627825,0.3125516295,0.03665302534
3.4325,-0.1210263149,0.3092276109,0.3122631163,0.03662312404
3.435,-0.05590653705,0.2880865618,0.3119807819,0.03661522414
3.4375,0.06540901267,0.3019359988,0.3117032948,0.03666200554
3.44,-0.01851437162,0.3030908028,0.3114293082,0.03649567826
3.4425,-0.03575459595,0.3019416131,0.3111574616,0.03650463224
3.445,0.003110770988,0.3140937355,0.3108863812,0.03667288036
3.4475,-0.06440596023,0.3073599818,0.3106146814,0.03627979149
3.45,-0.07061370953,0.3034198929,0.3103409652,0.03624700347
3.4525,-0.08431876102,0.3101443325,0.3100638261,0.03631799394
3.455,-0.07799709846,0.300649334,0.309781848,0.03627185131
3.4575,-0.1721858453,0.3065622313,0.3094936075,0.03649064293
3.46,-0.1609660122,0.3010646695,0.3091976738,0.03634406377
3.4625,-0.1338921013,0.2979787533,0.3088926106,0.03619659064
3.465,-0.1318536598,0.3078570758,0.3085769767,0.03642501669
3.4675,-0.1705981044,0.3122853863,0.3082493272,0.03652492563
3.47,-0.1226331348,0.2979560872,0.3079082147,0.03640917382
3.4725,-0.1139854941,0.3149470805,0.3075521899,0.03619894735
3.475,-0.06173119054,0.2927730012,0.3071798034,0.03610399018
3.4775,0.009391124313,0.3232925984,0.3067896062,0.03631365817
3.48,-0.1346776412,0.3046806269,0.3063801511,0.03612057982
3.4825,-0.2345147363,0.3013531855,0.3059499935,0.03595327573
3.485,-0.1689504924,0.3045646125,0.3054976928,0.03607919759
3.4875,-0.2093417247,0.3044224301,0.3050218131,0.03606282684
3.49,-0.1878082122,0.2969721466,0.3045209248,0.03603836889
3.4925,-0.2078001612,0.2876545249,0.3039936051,0.03608811896
3.495,-0.1053965268,0.2905939042,0.3034384394,0.03608399737
3.4975,-0.2237634856,0.29834342,0.3028540224,0.03601290187
3.5,-0.2496087016,0.2998955483,0.302238959,0.03597711843
3.5025,-0.1691466459,0.3114208114,0.3015918654,0.03601461725
3.505,-0.1789309052,0.3113459445,0.3009113703,0.03604410154
3.5075,-0.3455706325,0.3085946317,0.3001961156,0.03578288267
3.51,-0.2683614669,0.2904790989,0.2994447577,0.03623335056
3.5125,-0.2863649358,0.2980837946,0.2986559687,0.03653376895
3.515,-0.3510013498,0.3016176978,0.297828437,0.03678003043
3.5175,-0.276558755,0.3045042765,0.2969608684,0.03696137408
3.52,-0.2543216372,0.2799742164,0.2960519874,0.03698508034
3.5225,-0.4392980171,0.2936399429,0.2951005378,0.03710077245
3.525,-0.3795769153,0.3088969164,0.294105284,0.03707827654
3.5275,-0.3695712509,0.3101296498,0.2930650116,0.03729866584
3.53,-0.3198704473,0.2794379366,0.2919785288,0.03721642713
3.5325,-0.4933591597,0.2923155396,0.2908446668,0.03725122002
3.535,-0.4163449723,0.2902368555,0.2896622812,0.03735758197
3.5375,-0.4696257618,0.2938800112,0.2884302526,0.0375025501
3.54,-0.5223221537,0.2795687401,0.2871474876,0.03725824094
3.5425,-0.5056208111,0.2873116504,0.2858129194,0.03706436637
3.545,-0.5411621485,0.2867112237,0.2844255093,0.03704449064
3.5475,-0.5446106745,0.2869124352,0.2829842469,0.03687572707
3.55,-0.5332825396,0.2788279812,0.2814881509,0.03729285587
3.5525,-0.6604556855,0.2869791792,0.2799362705,0.03744290164
3.555,-0.6532822194,0.2991487071,0.2783276855,0.0373329921
3.5575,-0.6520248961,0.2844504326,0.2766615075,0.03717542358
3.56,-0.5486249576,0.2701495798,0.2749368803,0.03709051564
3.5625,-0.6928394402,0.2794581178,0.2731529809,0.03685163209
3.565,-0.8113002466,0.2625431213,0.27130902,0.03689282193
3.5675,-0.7862167701,0.2827119576,0.2694042427,0.03676995841
3.57,-0.6917236085,0.2749515998,0.2674379291,0.03683942137
3.5725,-0.7557851664,0.2680579022,0.2654093952,0.03683618786
3.575,-0.8823268054,0.2578154157,0.2633179929,0.03696175904
3.5775,-0.8570297684,0.2570873045,0.2611631111,0.03709603112
3.58,-0.8396911842,0.2518442876,0.2589441763,0.03720566504
3.5825,-0.8516957983,0.2503125926,0.2566606524,0.03739265044
3.585,-1.011972307,0.2699428298,0.2543120421,0.03720311996
3.5875,-1.005487077,0.2479119762,0.2518978867,0.03717215746
3.59,-0.9560536761,0.2591585354,0.2494177668,0.03737018348
3.5925,-0.9470705758,0.2579371216,0.2468713028,0.03734197638
3.595,-0.9970822516,0.2437571169,0.244258155,0.03769376004
3.5975,-1.097964204,0.2403608725,0.2415780244,0.03789646398
3.6,-1.056004816,0.2344063252,0.2388306524,0.03809944822
3.6025,-1.197686674,0.2351502141,0.2360158217,0.03820896417
3.605,-1.144618413,0.2385280332,0.2331333563,0.03813973915
3.6075,-1.23497541,0.2282634683,0.2301831216,0.03809043647
3.61,-1.197341895,0.234837542,0.2271650252,0.03808051342
3.6125,-1.08636591,0.2420725567,0.2240790162,0.03844800018
3.615,-1.290127137,0.2093929878,0.220925086,0.03872749557
3.6175,-1.361124651,0.2274654479,0.2177032685,0.03895693506
3.62,-1.277933795,0.2247224599,0.2144136397,0.03905941726
3.6225,-1.407408766,0.2270014398,0.2110563181,0.03909700037
3.625,-1.480770315,0.1997007112,0.2076314647,0.03912734549
3.6275,-1.32429404,0.2027357757,0.204139283,0.03919674103
3.63,-1.395880908,0.1987708737,0.200580019,0.03921853368
3.6325,-1.467563765,0.1802910779,0.1969539611,0.03950771112
3.635,-1.513528701,0.2038629874,0.1932614401,0.03950181349
3.6375,-1.554591221,0.1980523333,0.1895028289,0.03950633136
3.64,-1.549987689,0.1728953376,0.1856785427,0.03954468186
3.6425,-1.549883592,0.1869841803,0.1817890385,0.03933207953
3.645,-1.547265427,0.1701108007,0.1778348154,0.03951392675
3.6475,-1.555693268,0.1829168188,0.1738164135,0.03959500997
3.65,-1.714860367,0.1819888469,0.1697344147,0.03952519232
3.6525,-1.710281906,0.1542957734,0.1655894417,0.03968160778
3.655,-1.624804102,0.1665142289,0.1613821578,0.03975037343
3.6575,-1.6379197,0.1611761561,0.1571132669,0.03945229016
3.66,-1.577834321,0.1418931644,0.1527835128,0.03944923681
3.6625,-1.689992566,0.142332977,0.1483936789,0.03940610196
3.665,-1.838094732,0.161857023,0.1439445878,0.03962111615
3.6675,-1.792352635,0.135156347,0.139437101,0.0395721258
3.67,-1.82089153,0.1329380491,0.1348721182,0.03967274064
3.6725,-1.805096137,0.1181319691,0.1302505768,0.03960713475
3.675,-1.784772424,0.1210836006,0.1255734516,0.03923825785
3.6775,-1.821839675,0.1037275828,0.1208417541,0.03927019199
3.68,-1.828426015,0.1175024775,0.1160565318,0.03929284006
3.6825,-1.966689503,0.1024518119,0.1112188679,0.03909268228
3.685,-1.892022841,0.09356262606,0.1063298804,0.03897717672
3.6875,-1.906388445,0.1008611,0.1013907216,0.03897343831
3.69,-1.967269325,0.09415320976,0.09640257745,0.03898321164
3.6925,-1.929104023,0.08989337936,0.0913666667,0.03922142505
3.695,-1.976456419,0.08641232771,0.08628424028,0.0389548474
3.6975,-2.074883478,0.07749864862,0.08115658057,0.03905020582
3.7,-2.057294841,0.07574441417,0.07598500058,0.03880654352
3.7025,-2.073614731,0.07749544596,0.07077084321,0.03880387884
3.705,-2.104095641,0.06493249151,0.06551548041,0.03884240126
3.7075,-2.065134755,0.05046890173,0.06022031238,0.03893357717
3.71,-2.121363441,0.05289765142,0.05488676669,0.03898668964
3.7125,-2.091615871,0.06046407667,0.04951629745,0.03901375091
3.715,-2.15664456,0.04155834383,0.0441103844,0.0393822729
3.7175,-2.047566823,0.03562429387,0.03867053199,0.03940363158
3.72,-2.259144899,0.04267294836,0.03319826852,0.03919825103
3.7225,-2.173712536,0.02598746471,0.02769514514,0.03925048817
3.725,-2.207271847,0.02715969775,0.02216273492,0.03936152481
3.7275,-2.235356776,0.02334575092,0.0166026319,0.03938304643
3.73,-2.243924462,-0.009119599399,0.01101645006,0.03936791705
3.7325,-2.111975221,0.01590628016,0.005405822385,0.0393214045
3.735,-2.281270379,0.01405327278,-0.0002276002066,0.03906644701
3.7375,-2.097365499,-0.01255314985,-0.005882149846,0.03906212019
3.74,-2.261493615,-0.02579085422,-0.01155614277,0.03900921002
3.7425,-2.298265209,-0.01313996728,-0.01724788035,0.03860149237
3.745,-2.266547866,-0.02727821798,-0.02295565017,0.03832254067
3.7475,-2.178283344,-0.0416554187,-0.02867772708,0.03844048344
3.75,-2.235166965,-0.02617094877,-0.03441237429,0.03861636699
3.7525,-2.219421285,-0.05369862405,-0.04015784441,0.03839405274
3.755,-2.207378342,-0.03620221143,-0.0459123806,0.03841217043
3.7575,-2.204119618,-0.050068026,-0.05167421762,0.03850533528
3.76,-2.289300479,-0.06422622042,-0.05744158297,0.03854210186
