ch00,ch01,ch02,ch03,ch04,ch05,ch06,ch07,ch08,ch09,ch10,ch11,ch12,ch13,ch14,ch15,ch16,ch17,ch18,ch19,ch20,ch21,ch22,ch23,ch24,ch25,ch26,ch27,ch28,ch29,ch30,ch31,ch32,ch33,ch34,ch35,ch36,ch37,ch38,ch39,ch40,ch41,ch42,ch43,ch44,ch45,ch46,ch47,ch48,ch49,ch50,ch51,ch52,ch53,ch54,ch55,ch56,ch57,ch58,ch59,ch60,ch61,ch62,ch63
-0.0002514670167,-0.0002542681825,0.001542384279,0.002853815511,0.0007753034039,0.001617149713,0.0007631823511,0.000405792795,-0.002378124649,0.001364019271,0.002091385441,-0.0022707463,-0.004838488482,0.001831219995,-0.0005687638199,-0.00324518195,0.0007927244869,-0.009907135489,-0.0003886469331,0.001788656479,0.005438912411,0.004951744737,0.002800619248,0.004870645379,-0.004369096115,0.0022146364,-0.004735712514,0.005766716961,0.0001196438214,-0.0004577809785,-0.0006071714181,0.00439590566,-0.001475467608,0.005938418811,-0.001147186882,-0.003978006454,-0.001645464887,-0.0003682927701,0.002609697702,0.002086544914,0.0001668683064,0.006803293828,0.0003818713105,-0.008204339765,0.002047857797,0.001280106476,0.004802013704,-0.005347633283,0.001966599094,0.0005603335177,-0.001470744017,-0.005724392266,-0.0003676875252,-0.003580281847,0.00138184383,3.754122096e-05,-0.001418421065,0.005737165879,0.0006947775745,-0.001831174429,0.007432381527,-0.001074312687,0.00036287688,0.002423572722
0.002113819004,0.00532146143,-0.006442018736,0.006966141128,-0.004054543673,0.004020037613,-0.005213672943,0.003322407053,-0.001938176523,0.002298350376,-0.002345092177,0.003438624266,-0.007269080023,-0.005489614913,0.006374015255,-0.01532576092,0.00805606738,-0.00299161714,-0.006701547494,0.004850107976,0.0009948571174,0.005178904409,-0.0002271743024,0.0002832630392,-0.000275211818,0.005207616988,-0.009735431617,-0.0006258892936,-0.00887060599,-0.005067513629,0.002937546758,0.0009337373421,0.003316855258,0.002514313598,0.001756322956,-0.004901384468,-0.001801834631,0.009605516095,-0.001281424774,-0.003459755891,0.01748995781,-0.001997572384,-0.00114960485,-0.00366625296,-0.002197945566,-0.003062507495,-0.008123387174,0.01095442148,-0.008106806885,-0.001344185088,0.002176555153,-0.002003234388,-0.01132135451,-0.002038862066,-0.000115799132,0.005809650276,0.0004846626987,0.006648405946,0.003214078575,0.007482496375,-0.002591329656,-0.002226922641,0.006488578235,-0.004391213031
-0.004077555639,-0.001691298994,0.00730260825,-0.002041752626,0.001615599301,0.004309492982,0.00442618981,-0.001140546932,0.003270073771,-0.0001193305255,0.001256196729,-0.0009870478199,0.0008269660254,0.002958164129,0.0003659063653,0.002377358939,-0.0050554368,-0.006705402215,-0.0008156915692,-0.002875374441,-0.002361013385,-0.0005472718187,-0.003104614641,0.0008020334575,-0.000672062317,0.0008819249216,-0.0004989182835,0.003132037335,0.005297471097,0.002548017948,0.002756656748,0.00425816267,-0.003911385529,0.002015383964,-0.00149517036,0.0009335959922,0.0008194362647,-0.004380544374,0.002884748111,-0.002668245447,-0.007907340121,0.006412245181,0.001730780327,0.001063244252,-0.003939869281,0.005979989118,0.00411973667,-0.007419702217,0.01105074089,-0.00183837215,-0.006352733844,-0.00212982586,0.01013777206,0.004487563107,-0.00201610703,-0.002524647657,-0.005693296537,-0.001227575747,0.0002883677895,-0.005400423072,-0.001687438231,0.001056859714,0.0001359595391,0.00690404829
0.002773094821,-0.006259909012,2.396314187e-05,-0.003804067237,0.001343520061,-0.004411674759,0.002939140789,0.0005069694471,0.005922861827,-0.001792088593,-0.002881333098,0.001428667645,0.004226950255,0.003546150894,-0.001623006909,0.008780201688,-0.003935856611,-0.0007895942773,-0.00141870428,-0.001539259636,-5.870108054e-05,-0.000462870391,-0.001967847611,-0.0009700746236,0.001265415262,-0.001538369335,0.005561425253,-0.004044893879,0.002294524302,0.001269067601,-0.004799475539,-0.006830047261,-0.003147736553,-0.004019040239,0.0008181639859,0.0002605753813,0.002328266772,-0.0004922156745,-0.003066981945,-0.001339701351,-0.009215605061,-0.003856336636,-0.001693396623,0.004024807022,0.006065401582,0.009295992124,0.00132332014,-0.005782226494,0.001766106736,-0.000360474506,-0.0009882341965,8.055184333e-05,0.00177836663,0.0001509160799,0.003741117705,-0.003757094892,9.60053714e-05,0.001770532228,0.002739096805,-0.001945334853,-0.0002648478053,-0.001455820741,-0.0008363502615,0.006879846299
-0.002166092303,-0.006570048743,0.01281814159,-0.001870859139,0.0009431557347,0.005713153726,0.007291219945,-0.0006368056801,-0.002593302624,0.0003227106468,-0.001565156297,-0.001732080362,-0.003682657558,0.001151741329,-0.0005047478196,0.004163058221,-0.009507849221,-0.009732999805,0.001947680384,-0.006436926155,-0.003871372847,-0.001038690389,-0.0001197950756,0.002708024936,-0.005878303906,0.00470770383,-0.001484127603,0.007254391664,0.005512228501,0.005777378566,0.007308481923,0.01034763211,-0.002430621998,0.00484339663,-0.002001341242,-0.004244017822,0.000414695242,-0.006511232423,0.007291091105,-0.005352773692,-0.01515242414,0.01009007193,-8.993020458e-05,-0.01380685136,-0.005898464861,0.0006625706373,0.008494753774,-0.008409543182,0.01922585413,-0.002013867048,-0.01071145187,-0.008848180494,0.02129435131,-0.0002901312966,-0.001259040519,-0.004503021163,-0.007349885832,-0.0007659996056,-0.003840978805,-0.008568418758,-0.005356380384,0.005761968371,-0.007611273448,0.0114369163
0.003776288931,0.005560788351,9.739101786e-07,-0.0008051083822,-0.003178760715,0.0008087113098,-0.00245310796,0.001775966854,0.007579512905,0.001456798743,-0.004989966176,-0.00206571155,-0.002128964584,5.867052304e-05,0.003976254055,-0.0003649419181,-0.008371703623,0.0009806382235,0.00167870362,-0.004356194726,-3.928993815e-05,-0.004702495798,0.004277552607,-0.001549301145,-0.007532192696,-0.004880698497,-0.000241795708,-0.01248890073,0.001714371612,0.005672537282,-0.002978204437,0.003150808998,-2.511964672e-06,-0.002354897594,-0.004587347773,0.006143345871,-0.006954116844,-0.005314208093,-0.001382358022,-0.004001971489,-0.001766428988,0.005981640762,0.008028484501,-0.009305051641,-0.001692317397,-0.002989410611,0.004286062132,-0.001039825736,0.001863383037,0.005521593087,-0.003789556778,-0.005539842399,0.005394732262,0.005193409324,0.005790737458,-0.006703481836,0.001685521084,0.002318091038,8.654361622e-05,0.0005725801482,0.004853282691,-0.005702055643,-0.006688379815,-0.0006633898959
0.003282022859,0.0003642090238,-0.003940445064,0.008680414276,-0.004054716814,-8.191596883e-05,-0.002547980745,0.005307688756,-0.00813845964,-0.002428845043,-0.003102869132,-0.0004036847539,-0.002453649062,-0.005145279707,0.01021800147,-0.01621491403,0.00648671295,0.0005340666602,-0.008116035922,0.006573947134,0.003829167405,0.006242642805,0.007869206464,0.0001410110705,0.002725944711,0.009819041642,-0.01210318882,-0.0006901195486,-0.008264517451,-0.008602466772,-0.003044094544,-0.0001295527543,0.007715754621,-0.001759765745,0.00143270502,-0.01089134289,-0.001213628031,0.006793032643,-0.0001190489827,-0.005639531196,0.01269160333,-0.004535519707,-0.005498287134,-0.01080490551,0.0063367073,-0.001457262304,-0.006537603548,0.009366964847,-0.008637918425,0.0005605504846,0.002014736636,-0.004757830668,-0.008998256404,-0.004873446683,-0.006063196713,0.006487346608,0.00372361025,0.007401022536,0.005157588825,0.01602483041,0.0002676738733,0.0007073951075,0.004015269056,-0.002312574693
0.003540374906,0.000765527659,-0.01318209939,0.0122988113,-0.01035921214,0.002661651992,-0.01465509016,0.006156156792,-0.00795662713,-3.4532119e-05,-0.005821152536,0.003777938498,-0.01139703583,-0.01229349133,0.01041136354,-0.03573037493,0.01917360855,0.001637205109,-0.01716880872,0.007062115191,0.01061546373,0.02201899107,0.004236588425,0.002966998554,0.007966143416,0.01098914211,-0.02209758783,0.00286196563,-0.01951111849,-0.02071082626,-0.0009617366637,-0.0006414688605,0.01001482164,0.001597165693,0.0008743806719,-0.01217405721,0.002393310462,0.0123462412,-0.004697961716,-0.003156513512,0.03610976238,-0.01346463502,-0.01463851559,-0.006350020522,0.007316822092,-0.00916452922,-0.02054144635,0.02285796166,-0.02642230589,-0.001243113415,0.01621109263,0.0008796798448,-0.0290707482,-0.01230578019,-0.007767049115,0.01589843562,0.002500579066,0.01654293619,0.01163865087,0.02686369754,0.001574100057,-0.004523163934,0.02019731891,-0.008504987504
0.0015236734,-0.002303047885,0.00392575945,0.002857288806,-0.001859281008,0.001975351069,0.003891335988,0.0004163601681,-0.003796096986,0.0006094868841,0.0008398270883,-0.0002447565547,-0.0007659116299,-0.00228651822,0.003186591696,-0.001377492099,-0.002921486387,-0.002851536823,-0.002609106927,0.003522800774,0.002110322814,0.0001062253287,0.006919956881,-0.0005424952465,-0.001781017204,0.003116606238,-0.001402480647,0.0009835797017,0.002803521023,-0.0001668999267,-0.001233932173,0.003596968551,0.000920726555,0.003343593314,0.002221402407,-0.006432795601,-0.001406927165,-0.001297750924,0.002489639552,-8.576096377e-05,-0.002540199383,-0.0004816573303,-0.0005341999471,-0.009595738292,-0.0001358776517,-0.003125876392,0.00170173819,0.0009094082516,0.003002660991,-0.001445932529,-0.002751764265,-0.004320875449,0.005489683983,-0.001882790559,-0.001549562842,0.001697993104,0.001311273802,-0.0005513757747,-0.003362164954,0.003096894739,-0.002606371167,0.001402953572,-0.005291808839,0.005198331852
-0.00264538161,-0.0009305959679,-0.001497763236,-0.002784101296,0.003296360971,-0.003057580746,0.002887006903,-0.002416140623,0.002399294222,-0.002368706457,0.001316403497,0.002923221972,0.00248055943,0.002126113783,-0.01277479358,0.004322184762,0.008420002897,0.006521983962,0.0004408082864,-1.510464145e-05,-0.004391369758,-0.002607896523,-0.005555670547,-0.003301771341,0.006021125564,0.0004437621276,0.005665261624,0.006758718808,-0.00133850651,-0.0007735656181,-0.000734871436,-0.002311647229,-0.0008511613333,-0.003475536325,0.003514447628,0.001732213534,0.003264911483,-0.002525908635,-0.003414066858,0.0008947442869,-0.001768655873,-0.00612926923,-0.003131486151,0.01991708732,-1.121149336e-05,0.009020609651,-0.001598129957,-0.004461280468,0.003441729586,0.00105252561,0.004745720637,0.01037515276,-0.004256712533,-0.005351042203,-0.001420410305,0.003612730555,-0.002239684963,-0.004409017665,0.003824307039,-0.003023756817,-0.005009146208,0.002298918882,0.005440649102,-0.0007841383125
-0.001932251014,-0.006774921437,0.006617714335,-0.007006521364,0.002708758742,0.0001810309402,0.003437002187,0.001231634583,0.00877856955,0.001362437094,-0.002852431536,-0.001549544732,0.004486389936,0.006998965135,-0.002363128549,0.008497074618,-0.005610313785,-0.003077997873,0.0006442669526,-0.007344398817,-0.003437899244,0.0005153367742,-0.001276369819,0.0002022873941,-0.003237407039,-0.004436353486,-0.0005084792743,0.001290669778,0.0048942539,0.003098085361,-0.0002025742603,0.002099752686,-0.003426685334,-0.001776099095,-0.004003078746,0.004535634645,-0.000791129537,-0.008113466043,-0.001185710584,-0.004020245878,-0.008118108685,0.005383183376,-0.0002137676767,0.002339220822,0.001382969914,0.009898056407,0.004214180537,-0.007669602473,0.009403519597,0.001965890569,-0.002419163773,-0.001917388963,0.006627600181,0.001017771508,0.002302396571,-0.006769164273,-0.002765728586,0.002384059795,-0.0002558522576,-0.003743518224,-0.00101608744,-0.001392624104,-0.002164425179,0.007567399612
0.0009756106783,0.001458629983,-0.002102360122,0.008927698436,-0.007192399256,0.005332014084,-0.004499922927,0.004852641737,-0.002712157774,-0.002207733204,-0.005112468621,0.002884248754,-0.006811064863,-0.007475174091,0.01600911404,-0.02017802118,-0.005127241384,-0.01209414217,-0.009391444796,0.002919482287,0.004042206765,0.01008516333,0.009452222096,0.004379122265,-0.006793944813,0.008791998119,-0.01933414272,-0.001530654939,-0.006762143335,-0.004595023836,-0.001480102759,0.003836012319,0.006432710464,0.008489277071,-0.006227719553,-0.008179328285,-0.005902351233,0.009573045746,0.00350292934,-0.005350085144,0.0110358775,0.008324949581,0.001691688935,-0.0261817433,0.003256996823,-0.007622634435,-0.004045287655,0.0052404253,-0.003207908984,0.002688140774,-0.003303170828,-0.01250700221,-0.001001817244,0.001283295252,-0.003835793138,0.005281515939,0.004275281184,0.01034635177,0.000693396668,0.01448323868,0.005164045079,-0.002732292702,-0.004211577046,-0.000136818091
-0.0009624498438,0.003834856924,-0.003531363329,0.001597015556,0.005277701547,-0.00423471169,0.002095417579,-0.006107488619,-0.004358524586,-0.001598730753,0.004623764252,-0.001493188503,0.008950802235,0.00149917539,-0.00355642055,0.007755979899,-0.001100266022,0.006209735714,0.004496383354,0.004145080832,-0.005381366978,-0.006770951115,-0.002414077791,-0.001031809253,-0.0005934296226,0.0002284439514,0.01221891001,-0.001046308605,-0.002324702375,0.006525397215,-0.002528843761,-0.00793980042,0.0005448558357,-0.001630163474,0.002772967739,0.003615253316,-0.0003954640687,0.001507982283,0.0002720588618,0.007015280543,-0.0007945220132,0.001205860538,0.001770614593,0.00751700596,0.001133953423,0.0002796548814,0.00102668472,-0.002566386618,-3.078097007e-05,-0.0004727754276,-0.002055724112,0.0106829694,-0.003971520225,0.002370597327,-0.001003885677,0.000592149092,0.002909637422,-0.005815047747,0.000529665401,-0.008383902222,9.323028328e-05,0.001396218982,-0.0008546739764,-0.004838956791
0.0001019581769,-0.004869409627,-0.001839041253,-0.00768667817,0.0004305859879,-0.002866244941,0.0021100512,-0.0002316509434,0.002354728986,-0.001136347377,0.002473539673,0.001947758309,0.008041876954,0.004415483934,-0.008804058652,0.01289473588,0.003545012853,0.00576938737,-0.001631613574,0.002394594468,-0.0004354633701,-0.003869087646,-0.007764332555,-0.00203991415,0.00619659136,-0.004602833529,0.007237093275,0.001628553861,0.00331166489,-0.0002558542809,-0.003533098209,-0.005988752788,-0.001783767713,-0.004848645141,0.002593424122,0.004139106484,0.009989089912,-0.00160103362,-0.005190780094,0.005764309772,-0.007628450369,-0.00952273557,-0.004524541571,0.02016206372,0.002424241507,0.005645055191,-0.002057447774,-0.005328967297,-0.001659436403,0.00449537702,0.005541843918,0.01066807044,0.0007469081244,0.003031033582,-0.001985407398,-0.000185159567,-0.001967254179,-0.004292229756,0.001857739571,-0.003838260932,-0.002949327861,0.0007309930291,0.003590103259,0.003686504619
-0.0006421433164,-0.002647342534,-0.001200739449,-0.002770568039,-0.001809375782,-0.001105702182,-0.001100968297,0.0003398370172,0.004101365103,-0.0003453355476,-0.004150623802,0.002023121725,0.0007671678028,0.0001065889367,-0.00306810619,0.002268798828,0.003616355747,0.003023885618,-0.00448748522,0.001178591049,-0.003658137178,-0.001299445572,-0.005288365508,-0.001532275373,0.004276792741,-0.00183006871,0.0006128634994,0.0007801471331,-0.0002264763094,-0.001597901409,-0.003129561708,-0.002515173092,-0.002133693306,-0.002684765885,-0.001265880315,0.004407759583,0.001865414531,-0.001883460505,-0.003178741185,-0.0008479557322,0.0006399226666,-0.004929853018,-0.004791734009,0.01098180148,0.002043912499,0.003877015734,-0.002347740912,-0.001910077275,0.0002176991696,-0.0003914846623,0.002980451546,0.005545602749,-0.00353135261,0.002378268957,-0.002785159528,0.0008842516708,-0.002648189663,-0.0007499575161,0.003911199745,-0.0001116221543,-0.002461092997,0.0004012652816,0.003565259586,0.0005798975176
0.001441295712,-0.0004465627656,-0.005677240707,0.006621622451,-0.002696803552,-0.003440584722,-0.00221791477,0.001877682409,-0.002499886822,-0.003013159986,-0.002488730494,0.001631710851,0.001756132208,-0.002533954946,0.002984049277,-0.00455674869,0.00156966304,0.002497612137,-0.003005201979,0.005016980727,0.002388710851,0.0052126121,0.00127161621,-0.001469273347,0.003507662231,0.003935512087,-0.004572289231,-0.002055149154,-0.01058349631,-0.003464577975,-0.004272157873,-0.003210474437,0.002291549387,-0.0007715754044,0.002052247181,-0.003858606671,-3.016420206e-05,0.009668220885,0.00116019071,0.001158315761,0.01036056656,-0.002771294134,-0.003122797375,-0.000673621942,0.002376935649,-0.004602419522,-0.005852317493,0.002620555458,-0.006865138088,0.0009022365525,0.002521677738,0.004493621611,-0.008899406388,0.000422588359,-0.005276697073,0.006917805801,0.00332572055,0.0004624066814,0.006103454597,0.00601308328,0.001839041256,-0.0006720620266,0.001375445556,-0.007762009372
-0.0009198585374,-4.485469568e-05,0.003611662639,-0.00906960469,0.0001601929224,-0.003642333111,0.003904090914,-0.002011501691,0.007457259861,0.001543899061,0.004321613477,-0.001735019053,0.005111476385,0.00578542347,-0.008422597246,0.01726715848,-0.006328382028,0.0008768379495,0.005400084817,-0.002596891276,-0.003100720475,-0.003748615354,-0.0053705231,-0.001844616291,5.566925617e-05,-0.008544223142,0.007792653772,-0.0008649310537,0.008807880116,0.007312760875,-0.0005340619877,-0.001924652856,-0.006900597168,-0.003012924852,8.128112585e-05,0.00561209242,0.005341707105,-0.007157728445,-0.004297353536,0.005405688134,-0.01830048466,-0.0004543385582,0.005309552805,0.01439539669,-0.002278597329,0.006959734272,0.003780730042,-0.01078402362,0.004196855606,0.001191900244,0.0004852548983,0.004825970015,0.008049831847,0.004427432973,0.005455650233,-0.005566841356,-0.0008747000716,-0.003221106908,-0.003991302133,-0.0112471939,-0.0002742958569,0.0003941610844,-0.005264362609,0.007771865588
0.004645803864,0.003358770272,-0.002201363568,0.007883783301,-0.013792427,0.004120027479,-0.004542299034,0.005703467866,-0.0006169327254,0.0009688687195,-0.007202033638,-1.533156758e-05,-0.01174705821,-0.009199694514,0.01902677788,-0.02013728536,-0.005160706289,-0.01086010252,-0.006880636536,0.002749743333,0.006758614643,0.006860344811,0.01499509028,0.002956276864,-0.009024277117,0.007270771468,-0.01556681645,-0.008512234004,-0.002670293319,-0.004709438999,-0.004648300494,0.007019140367,0.003895426089,0.004618813211,-0.003206543682,-0.01028601116,-0.007966442542,0.005789424472,-0.001455187406,-0.009138135326,0.01011948637,0.006072207351,0.007173221269,-0.02717790517,-0.002630791416,-0.01242572845,-0.003482541057,0.01133612806,-0.007741520948,0.0035723795,-0.004661640001,-0.0149025821,-0.003829395924,0.0008705502051,0.002151538516,0.005788995615,0.002508207912,0.01182044746,0.0007060043026,0.01760949456,0.005996965315,-0.003975613478,-0.003043585555,-6.917299977e-05
